"","accuracy","auc","precision","recall","f1","V1"
"264","0.822112753147236","0.684848484848485","0.859048951048951","0.926839826839827","0.889744586602578","Nu: 0.264"
"265","0.793258529465426","0.637229437229437","0.834393939393939","0.917316017316017","0.87369145709184","Nu: 0.265"
"266","0.800912242291553","0.62034632034632","0.82451282051282","0.945454545454545","0.88063521430774","Nu: 0.266"
"267","0.821428571428571","0.677272727272727","0.851400541487498","0.935497835497835","0.890251600617756","Nu: 0.267"
"268","0.771072796934866","0.609090909090909","0.823520421607378","0.899134199134199","0.859212850054663","Nu: 0.268"
"269","0.800155081189564","0.651515151515152","0.841512111077328","0.917316017316017","0.877348050780811","Nu: 0.269"
"270","0.821583652618135","0.665367965367965","0.844784838350056","0.945021645021645","0.891702641587008","Nu: 0.27"
"271","0.806768837803321","0.634415584415584","0.831602006688963","0.945021645021645","0.883944393051701","Nu: 0.271"
"272","0.791443167305236","0.634199134199134","0.831380952380952","0.916017316017316","0.871159860799084","Nu: 0.272"
"273","0.771428571428571","0.618831168831169","0.830694305694306","0.89004329004329","0.858316481294237","Nu: 0.273"
"274","0.799115124977194","0.672943722943723","0.851643892339544","0.898268398268398","0.873961499493414","Nu: 0.274"
"275","0.777458492975734","0.611471861471861","0.825118881118881","0.908658008658009","0.863442940038685","Nu: 0.275"
"276","0.793258529465426","0.615584415584416","0.825343738387217","0.935930735930736","0.876452726017943","Nu: 0.276"
"277","0.820808246670315","0.701515151515151","0.863487483530962","0.917316017316017","0.888824414356329","Nu: 0.277"
"278","0.792747673782156","0.625324675324675","0.828599067599068","0.926839826839827","0.874091750063073","Nu: 0.278"
"279","0.771428571428571","0.604112554112554","0.826755852842809","0.898701298701299","0.859924176901343","Nu: 0.279"
"280","0.786361977741288","0.608658008658009","0.821876006441224","0.926839826839827","0.870577549552044","Nu: 0.28"
"281","0.807297938332421","0.670779220779221","0.848205128205128","0.917748917748918","0.879899930986888","Nu: 0.281"
"282","0.799644225506294","0.62965367965368","0.830093397745572","0.935497835497835","0.87903305745251","Nu: 0.282"
"283","0.807562488596971","0.644372294372294","0.835884057971015","0.936363636363636","0.882857436529962","Nu: 0.283"
"284","0.770790001824485","0.562987012987013","0.802834757834758","0.935497835497835","0.863750023598709","Nu: 0.284"
"285","0.792857142857143","0.641991341991342","0.836189419276376","0.917316017316017","0.873741298274138","Nu: 0.285"
"286","0.821565407772304","0.645887445887446","0.836398364920104","0.963203463203463","0.894620574717707","Nu: 0.286"
"287","0.821319102353585","0.653030303030303","0.838847020933978","0.953679653679654","0.892189599748738","Nu: 0.287"
"288","0.814285714285714","0.627056277056277","0.828956273999752","0.963636363636364","0.890371978578665","Nu: 0.288"
"289","0.791990512680168","0.605844155844156","0.82465293965294","0.935497835497835","0.875511673399211","Nu: 0.289"
"290","0.784564860426929","0.605844155844156","0.821451505016722","0.925974025974026","0.870224586288416","Nu: 0.29"
"291","0.799908775770845","0.63961038961039","0.83762962962963","0.926839826839827","0.877734356153809","Nu: 0.291"
"292","0.815197956577267","0.668181818181818","0.851333333333333","0.936363636363636","0.888910973084886","Nu: 0.292"
"293","0.828571428571429","0.674458874458874","0.846784838350056","0.953679653679654","0.896533559461404","Nu: 0.293"
"294","0.813683634373289","0.634199134199134","0.832435897435897","0.954112554112554","0.888768115942029","Nu: 0.294"
"295","0.793504834884145","0.620779220779221","0.829615384615385","0.927272727272727","0.873236861812255","Nu: 0.295"
"296","0.78586936690385","0.620995670995671","0.826220735785953","0.918181818181818","0.867215467747383","Nu: 0.296"
"297","0.792483123517606","0.644805194805195","0.845676740413582","0.908658008658009","0.872054674995235","Nu: 0.297"
"298","0.81498814085021","0.639177489177489","0.833865972996408","0.954545454545454","0.889389816532674","Nu: 0.298"
"299","0.792747673782156","0.62034632034632","0.8305390261912","0.926406926406927","0.874232323232323","Nu: 0.299"
"300","0.785714285714286","0.591774891774892","0.816989966555184","0.935930735930736","0.872243713733075","Nu: 0.3"
"301","0.785714285714286","0.610822510822511","0.822685990338164","0.926406926406927","0.870546671952777","Nu: 0.301"
"302","0.785604816639299","0.62034632034632","0.827300366300366","0.916883116883117","0.869092771243558","Nu: 0.302"
"303","0.807808794015691","0.658658008658009","0.843178777743995","0.926839826839827","0.882366916155075","Nu: 0.303"
"304","0.799908775770845","0.651515151515151","0.840973649538867","0.917316017316017","0.877186163639276","Nu: 0.304"
"305","0.80727969348659","0.653679653679654","0.842608925695882","0.926406926406926","0.881093069834576","Nu: 0.305"
"306","0.778215654077723","0.613636363636364","0.82619397993311","0.908225108225108","0.864784010315925","Nu: 0.306"
"307","0.792993979200876","0.625324675324675","0.829818181818182","0.926839826839827","0.874880161466655","Nu: 0.307"
"308","0.827987593504835","0.655411255411255","0.840296296296296","0.963203463203463","0.897240104799243","Nu: 0.308"
"309","0.808073344280241","0.651082251082251","0.842941529235382","0.935497835497835","0.884250570665907","Nu: 0.309"
"310","0.820844736361978","0.674891774891775","0.850993006993007","0.935497835497835","0.890428905582295","Nu: 0.31"
"311","0.770790001824485","0.587229437229437","0.813755852842809","0.917316017316017","0.861927741802857","Nu: 0.311"
"312","0.791725962415618","0.644372294372294","0.838652173913043","0.907792207792208","0.871635130210523","Nu: 0.312"
"313","0.821428571428572","0.662987012987013","0.845056856187291","0.945021645021645","0.891865463142059","Nu: 0.313"
"314","0.813382594417077","0.662554112554113","0.844264270351227","0.934632034632035","0.886064704951748","Nu: 0.314"
"315","0.800647692027002","0.632467532467533","0.831869463869464","0.936363636363636","0.879844700473748","Nu: 0.315"
"316","0.792747673782156","0.637229437229437","0.834581939799331","0.917316017316017","0.873495594240275","Nu: 0.316"
"317","0.807297938332421","0.646536796536797","0.836932400932401","0.935930735930736","0.882951859015689","Nu: 0.317"
"318","0.806540777230432","0.641774891774892","0.839029304029304","0.935930735930736","0.883265925176946","Nu: 0.318"
"319","0.764705345739828","0.583116883116883","0.810839768926725","0.909090909090909","0.856043039086517","Nu: 0.319"
"320","0.793240284619595","0.612987012987013","0.822513687600644","0.935497835497835","0.874983309276953","Nu: 0.32"
"321","0.792501368363437","0.608225108225108","0.823916759568934","0.935497835497835","0.875479721224402","Nu: 0.321"
"322","0.778571428571429","0.615800865800866","0.824405797101449","0.907792207792208","0.863885104514152","Nu: 0.322"
"323","0.778708264915161","0.601731601731602","0.819550724637681","0.917748917748918","0.865466132182136","Nu: 0.323"
"324","0.814176245210728","0.636580086580087","0.831897435897436","0.954112554112554","0.888606228800493","Nu: 0.324"
"325","0.792236818098887","0.646753246753247","0.842139287612972","0.907792207792208","0.870681537238784","Nu: 0.325"
"326","0.822587119138843","0.67012987012987","0.844579710144928","0.945021645021645","0.8919014380624","Nu: 0.326"
"327","0.778972815179712","0.601948051948052","0.81953734671126","0.918181818181818","0.865051906670778","Nu: 0.327"
"328","0.827969348659004","0.667532467532468","0.845666666666667","0.954112554112554","0.896392229417206","Nu: 0.328"
"329","0.799890530925014","0.627272727272727","0.829114827201784","0.935497835497835","0.878909819751633","Nu: 0.329"
"330","0.821337347199416","0.640909090909091","0.834459466459466","0.962770562770563","0.893392760369858","Nu: 0.33"
"331","0.793276774311257","0.610822510822511","0.824340393905611","0.935930735930736","0.876072840203275","Nu: 0.331"
"332","0.807562488596971","0.656493506493506","0.844512820512821","0.927272727272727","0.881851019778864","Nu: 0.332"
"333","0.821583652618135","0.645887445887446","0.83549975949976","0.963203463203463","0.893330929792936","Nu: 0.333"
"334","0.814285714285714","0.665584415584416","0.845507753116449","0.935930735930736","0.887063885852045","Nu: 0.334"
"335","0.777704798394453","0.601515151515152","0.819810479375697","0.917316017316017","0.865430157261795","Nu: 0.335"
"336","0.815480751687648","0.627056277056277","0.829381182424661","0.963636363636364","0.890626737079492","Nu: 0.336"
"337","0.81421273490239","0.648917748917749","0.839426640991858","0.945454545454546","0.887875650919129","Nu: 0.337"
"338","0.807142857142857","0.634199134199134","0.830871794871795","0.944588744588745","0.883944393051701","Nu: 0.338"
"339","0.814705345739828","0.663419913419913","0.846181078181078","0.936363636363636","0.886671991160652","Nu: 0.339"
"340","0.807051632913702","0.634199134199134","0.831254338254338","0.944588744588745","0.883610151674206","Nu: 0.34"
"341","0.792729428936325","0.615151515151515","0.825356170399649","0.935064935064935","0.875689074244245","Nu: 0.341"
"342","0.80650428753877","0.643506493506493","0.835534391534392","0.934632034632035","0.881367088926227","Nu: 0.342"
"343","0.800155081189564","0.62965367965368","0.830470862470862","0.935497835497835","0.879380633780092","Nu: 0.343"
"344","0.807051632913702","0.634632034632035","0.831929995929996","0.945454545454546","0.883203909965768","Nu: 0.344"
"345","0.830012771392082","0.665151515151515","0.845772946859903","0.963636363636364","0.899613024656503","Nu: 0.345"
"346","0.813683634373289","0.648701298701299","0.840193732193732","0.945021645021645","0.886990189230179","Nu: 0.346"
"347","0.807790549169859","0.632034632034632","0.83030303030303","0.945021645021645","0.883080808080808","Nu: 0.347"
"348","0.807051632913702","0.651515151515152","0.843799401886358","0.926839826839827","0.881726093703191","Nu: 0.348"
"349","0.792747673782156","0.586796536796537","0.813390313390313","0.954545454545454","0.877417923691216","Nu: 0.349"
"350","0.821866447728517","0.650865800865801","0.841771111336329","0.954112554112554","0.893416126140379","Nu: 0.35"
"351","0.821337347199416","0.653463203463203","0.839348940914158","0.954545454545455","0.89247096310001","Nu: 0.351"
"352","0.814285714285714","0.614935064935065","0.821937321937322","0.972727272727273","0.890561617801607","Nu: 0.352"
"353","0.800419631454114","0.63008658008658","0.831111888111888","0.936363636363636","0.879611330698287","Nu: 0.353"
"354","0.799908775770845","0.627272727272727","0.830573426573427","0.935497835497835","0.879581065479136","Nu: 0.354"
"355","0.799379675241744","0.629437229437229","0.829779680866637","0.935064935064935","0.878123118475567","Nu: 0.355"
"356","0.814176245210728","0.641125541125541","0.833898709985667","0.953679653679654","0.888944664031621","Nu: 0.356"
"357","0.785851122058019","0.584415584415584","0.811809523809524","0.945021645021645","0.872762257169288","Nu: 0.357"
"358","0.814705345739828","0.682683982683983","0.856823466388684","0.917748917748918","0.884835739882746","Nu: 0.358"
"359","0.828726509760992","0.658008658008658","0.842217042217042","0.963636363636364","0.897379799619789","Nu: 0.359"
"360","0.81394818463784","0.622294372294372","0.827706552706553","0.963636363636364","0.889836980120448","Nu: 0.36"
"361","0.813911694946178","0.638744588744589","0.832747801313019","0.953679653679654","0.888492545954552","Nu: 0.361"
"362","0.799927020616676","0.612987012987013","0.826828847481021","0.945021645021645","0.880744337787816","Nu: 0.362"
"363","0.807316183178252","0.641991341991342","0.838186335403727","0.936363636363636","0.883053140096618","Nu: 0.363"
"364","0.801176792556103","0.634632034632035","0.833151515151515","0.935930735930736","0.880596002839748","Nu: 0.364"
"365","0.821091041780697","0.653246753246753","0.838897435897436","0.954112554112554","0.892655976976051","Nu: 0.365"
"366","0.807562488596971","0.637012987012987","0.832968944099379","0.945454545454545","0.884377017165176","Nu: 0.366"
"367","0.799890530925014","0.656709956709957","0.849365079365079","0.918181818181818","0.877293995859213","Nu: 0.367"
"368","0.806787082649152","0.631818181818182","0.833554091641048","0.944588744588745","0.884289266964039","Nu: 0.368"
"369","0.785112205801861","0.615800865800866","0.826755852842809","0.917316017316017","0.869466403162055","Nu: 0.369"
"370","0.828480204342273","0.645670995670996","0.835168091168091","0.972294372294372","0.898327061320982","Nu: 0.37"
"371","0.801195037401934","0.632467532467533","0.831381642512077","0.936363636363636","0.880162721439317","Nu: 0.371"
"372","0.842857142857143","0.676406926406926","0.848727272727273","0.971861471861472","0.90564489526637","Nu: 0.372"
"373","0.807033388067871","0.622294372294372","0.826384615384615","0.954112554112554","0.885422448350293","Nu: 0.373"
"374","0.786115672322569","0.611038961038961","0.822106280193237","0.926839826839827","0.870731685828818","Nu: 0.374"
"375","0.799872286079182","0.627489177489178","0.832209658296615","0.935930735930736","0.878771010960875","Nu: 0.375"
"376","0.827987593504835","0.643290043290043","0.835168091168091","0.972294372294372","0.898327061320982","Nu: 0.376"
"377","0.828571428571429","0.648051948051948","0.834461538461538","0.972294372294372","0.898026518655566","Nu: 0.377"
"378","0.814176245210728","0.653030303030303","0.839715241280459","0.944155844155844","0.887263086795002","Nu: 0.378"
"379","0.807142857142857","0.639393939393939","0.835508417508418","0.945454545454546","0.884289266964039","Nu: 0.379"
"380","0.786891078270389","0.620995670995671","0.826731078904992","0.918181818181818","0.869253672483486","Nu: 0.38"
"381","0.799379675241744","0.627272727272727","0.829784838350056","0.935497835497835","0.879113475177305","Nu: 0.381"
"382","0.813911694946178","0.626623376623377","0.826333333333333","0.962770562770563","0.889278959810875","Nu: 0.382"
"383","0.821319102353585","0.641125541125541","0.83362962962963","0.963203463203463","0.893375370499726","Nu: 0.383"
"384","0.807316183178252","0.62987012987013","0.831876006441224","0.945454545454546","0.884289133476394","Nu: 0.384"
"385","0.806787082649151","0.622294372294372","0.826106775671993","0.954112554112554","0.884828757281513","Nu: 0.385"
"386","0.828991060025543","0.648268398268398","0.83664858169206","0.972727272727273","0.898867199053534","Nu: 0.386"
"387","0.821337347199416","0.629220779220779","0.82839886039886","0.972727272727273","0.894285022056926","Nu: 0.387"
"388","0.8","0.62034632034632","0.825468599033816","0.945454545454546","0.880437352245863","Nu: 0.388"
"389","0.807142857142857","0.637012987012987","0.833578865578866","0.945454545454546","0.884454629551762","Nu: 0.389"
"390","0.828480204342273","0.645670995670996","0.834860398860399","0.972294372294372","0.898149756356443","Nu: 0.39"
"391","0.829255610290093","0.638311688311688","0.832693232693233","0.981385281385281","0.899971681695934","Nu: 0.391"
"392","0.822112753147236","0.643722943722944","0.833974358974359","0.963636363636364","0.893913043478261","Nu: 0.392"
"393","0.836891078270389","0.667099567099567","0.843858067858068","0.972294372294372","0.902872390915792","Nu: 0.393"
"394","0.807051632913702","0.622077922077922","0.826459466459466","0.953679653679654","0.884882122071986","Nu: 0.394"
"395","0.80754424375114","0.612770562770563","0.823413623413623","0.963636363636364","0.886561994236766","Nu: 0.395"
"396","0.807142857142857","0.634632034632035","0.830769230769231","0.945454545454546","0.883795868023435","Nu: 0.396"
"397","0.822076263455574","0.633766233766234","0.82977207977208","0.972294372294372","0.894932465739919","Nu: 0.397"
"398","0.800383141762452","0.622077922077922","0.826967032967033","0.944155844155844","0.880386018237082","Nu: 0.398"
"399","0.814285714285714","0.617316017316017","0.824682769726248","0.972727272727273","0.891410479085251","Nu: 0.399"
"400","0.829748221127531","0.653030303030303","0.839011914011914","0.972727272727273","0.899410018552876","Nu: 0.4"
