"","accuracy","auc","precision","sensitivity","specificity","f1","V1"
"230","0.821848202882686","0.67987012987013","0.851936353501571","0.935930735930736","0.423809523809524","0.891272811369944","Nu: 0.23"
"231","0.771793468345192","0.5995670995671","0.818947603121516","0.908658008658009","0.29047619047619","0.860626991468805","Nu: 0.231"
"232","0.800647692027002","0.641991341991342","0.835","0.926839826839827","0.357142857142857","0.87842532634392","Nu: 0.232"
"233","0.808073344280241","0.658441558441558","0.846205128205128","0.926406926406927","0.390476190476191","0.883215067349563","Nu: 0.233"
"234","0.807142857142857","0.660822510822511","0.842492753623188","0.926406926406926","0.395238095238095","0.881920032891356","Nu: 0.234"
"235","0.785604816639299","0.618614718614719","0.828862538427756","0.918181818181818","0.319047619047619","0.869630859940758","Nu: 0.235"
"236","0.828571428571429","0.665151515151515","0.847356643356643","0.954112554112554","0.376190476190476","0.897216724393864","Nu: 0.236"
"237","0.785586571793468","0.618398268398268","0.827643255295429","0.917748917748918","0.319047619047619","0.869515880357693","Nu: 0.237"
"238","0.800930487137384","0.642207792207792","0.835907626994583","0.927272727272727","0.357142857142857","0.878087430974969","Nu: 0.238"
"239","0.771054552089035","0.623376623376623","0.829522651261782","0.88961038961039","0.357142857142857","0.857997416020672","Nu: 0.239"
"240","0.815216201423098","0.665584415584416","0.84610101010101","0.935930735930736","0.395238095238095","0.88764916429439","Nu: 0.24"
"241","0.793276774311257","0.645021645021645","0.839363636363636","0.909090909090909","0.380952380952381","0.871793793625431","Nu: 0.241"
"242","0.829237365444262","0.710606060606061","0.868855326722604","0.925974025974026","0.495238095238095","0.894218169537318","Nu: 0.242"
"243","0.800912242291553","0.641991341991342","0.835451505016722","0.926839826839827","0.357142857142857","0.878557312252964","Nu: 0.243"
"244","0.807808794015691","0.632034632034632","0.831631859284033","0.945021645021645","0.319047619047619","0.884022311697084","Nu: 0.244"
"245","0.793258529465426","0.627705627705628","0.831452991452992","0.926839826839827","0.328571428571429","0.874181019925701","Nu: 0.245"
"246","0.787137383689108","0.630735930735931","0.832708957708958","0.909090909090909","0.352380952380952","0.86753347427766","Nu: 0.246"
"247","0.800665936872833","0.627705627705628","0.830939958592132","0.936363636363636","0.319047619047619","0.879188405797101","Nu: 0.247"
"248","0.820826491516147","0.665584415584416","0.847733693207377","0.945454545454546","0.385714285714286","0.890144438678429","Nu: 0.248"
"249","0.814933406312717","0.648701298701299","0.836764568764569","0.945021645021645","0.352380952380952","0.886804212336127","Nu: 0.249"
"250","0.792857142857143","0.639393939393939","0.832780176345394","0.916883116883117","0.361904761904762","0.871981517300666","Nu: 0.25"
"251","0.799115124977194","0.641558441558442","0.834702093397746","0.925974025974026","0.357142857142857","0.877334480564294","Nu: 0.251"
"252","0.822094508301405","0.67965367965368","0.852096193661411","0.935497835497835","0.423809523809524","0.890999662276258","Nu: 0.252"
"253","0.807142857142857","0.658874458874459","0.845044327653023","0.927272727272727","0.39047619047619","0.882038280593451","Nu: 0.253"
"254","0.799644225506294","0.641991341991342","0.836058201058201","0.926839826839827","0.357142857142857","0.877468479808506","Nu: 0.254"
"255","0.821829958036854","0.653463203463203","0.839130434782609","0.954545454545455","0.352380952380952","0.892056737588653","Nu: 0.255"
"256","0.800665936872833","0.671212121212121","0.852837884088259","0.909090909090909","0.433333333333333","0.874551654653956","Nu: 0.256"
"257","0.799379675241744","0.646969696969697","0.843711578276796","0.917748917748918","0.376190476190476","0.877556191391357","Nu: 0.257"
"258","0.827686553548623","0.693506493506494","0.856744226787705","0.934632034632035","0.452380952380952","0.893236861812255","Nu: 0.258"
"259","0.814194490056559","0.687012987012987","0.85829893134241","0.916883116883117","0.457142857142857","0.884808298183641","Nu: 0.259"
"260","0.807033388067871","0.644155844155844","0.836666666666667","0.935930735930736","0.352380952380952","0.883256244218316","Nu: 0.26"
"261","0.791990512680168","0.646969696969697","0.838744226787705","0.908225108225108","0.385714285714286","0.870941467250871","Nu: 0.261"
"262","0.778571428571429","0.625974025974026","0.830520421607378","0.8995670995671","0.352380952380952","0.863124491912651","Nu: 0.262"
"263","0.799379675241744","0.639393939393939","0.836701226309922","0.926406926406926","0.352380952380952","0.878723404255319","Nu: 0.263"
"264","0.828480204342273","0.684199134199134","0.852240960327917","0.944588744588745","0.423809523809524","0.8952526637515","Nu: 0.264"
"265","0.80779054916986","0.646753246753247","0.837147157190635","0.936363636363636","0.357142857142857","0.883243909959914","Nu: 0.265"
"266","0.799890530925014","0.629220779220779","0.834167148640833","0.934632034632035","0.323809523809524","0.878608695652174","Nu: 0.266"
"267","0.778954570333881","0.618181818181818","0.827232767232767","0.907792207792208","0.328571428571429","0.864368610113291","Nu: 0.267"
"268","0.814194490056559","0.638744588744589","0.833228697228697","0.953679653679654","0.323809523809524","0.888782831291844","Nu: 0.268"
"269","0.799644225506294","0.637229437229437","0.835246376811594","0.926839826839827","0.347619047619048","0.87824031246788","Nu: 0.269"
"270","0.793276774311257","0.637662337662338","0.834184424271381","0.918181818181818","0.357142857142857","0.872662849261498","Nu: 0.27"
"271","0.806276226965882","0.656277056277056","0.844756576756577","0.926839826839827","0.385714285714286","0.881740962319884","Nu: 0.271"
"272","0.814951651158548","0.651082251082251","0.83814381270903","0.945021645021645","0.357142857142857","0.888185742718583","Nu: 0.272"
"273","0.835130450647692","0.684199134199134","0.854743961352657","0.954112554112554","0.414285714285714","0.900884836203985","Nu: 0.273"
"274","0.793769385148696","0.641991341991342","0.837836438923395","0.917316017316017","0.366666666666667","0.874363008971705","Nu: 0.274"
"275","0.807297938332421","0.644155844155844","0.836","0.935930735930736","0.352380952380952","0.883050673244938","Nu: 0.275"
"276","0.806257982120051","0.634199134199134","0.832019819150254","0.944588744588745","0.323809523809524","0.883698116927931","Nu: 0.276"
"277","0.793276774311257","0.659090909090909","0.849157509157509","0.899134199134199","0.419047619047619","0.87150676181666","Nu: 0.277"
"278","0.792857142857143","0.641991341991342","0.842788182831661","0.907792207792208","0.376190476190476","0.872883884990561","Nu: 0.278"
"279","0.78562306148513","0.618614718614719","0.828178777743995","0.918181818181818","0.319047619047619","0.869653986675263","Nu: 0.279"
"280","0.828571428571429","0.688961038961039","0.85962962962963","0.935064935064935","0.442857142857143","0.894332027614863","Nu: 0.28"
"281","0.8","0.627489177489177","0.829205128205128","0.935930735930736","0.319047619047619","0.879142255113578","Nu: 0.281"
"282","0.81394818463784","0.648917748917749","0.838496503496504","0.945454545454546","0.352380952380952","0.887605471925546","Nu: 0.282"
"283","0.81317277869002","0.667965367965368","0.850217391304348","0.926406926406926","0.40952380952381","0.88634803165793","Nu: 0.283"
"284","0.799133369823025","0.651298701298701","0.840042566129523","0.916883116883117","0.385714285714286","0.875724688747945","Nu: 0.284"
"285","0.822359058565955","0.667965367965368","0.844217391304348","0.945454545454546","0.39047619047619","0.891725768321513","Nu: 0.285"
"286","0.81472359058566","0.646536796536797","0.83854267310789","0.945454545454546","0.347619047619048","0.888162090614846","Nu: 0.286"
"287","0.821428571428571","0.660606060606061","0.842961994527212","0.954545454545454","0.366666666666667","0.893081268613183","Nu: 0.287"
"288","0.807142857142857","0.634632034632035","0.833202797202797","0.945454545454546","0.323809523809524","0.884655061250806","Nu: 0.288"
"289","0.814440795475278","0.660606060606061","0.844314944314944","0.935497835497835","0.385714285714286","0.886309672320072","Nu: 0.289"
"290","0.813720124064952","0.641341991341991","0.844226144226144","0.944588744588745","0.338095238095238","0.889548546691404","Nu: 0.29"
"291","0.800912242291553","0.641991341991342","0.83639353400223","0.926839826839827","0.357142857142857","0.878915005746643","Nu: 0.291"
"292","0.828480204342273","0.66969696969697","0.84847138047138","0.953679653679654","0.385714285714286","0.8964694455894","Nu: 0.292"
"293","0.778690020069331","0.620562770562771","0.827581027667984","0.907792207792208","0.333333333333333","0.864292064634469","Nu: 0.293"
"294","0.835376756066411","0.682034632034632","0.854895104895105","0.954545454545455","0.40952380952381","0.900758977377849","Nu: 0.294"
"295","0.806559022076264","0.637012987012987","0.840618640618641","0.935930735930736","0.338095238095238","0.883995836285306","Nu: 0.295"
"296","0.835887611749681","0.682034632034632","0.856008281573499","0.954545454545454","0.40952380952381","0.900364702029655","Nu: 0.296"
"297","0.801140302864441","0.63008658008658","0.828083916083916","0.936363636363636","0.323809523809524","0.877949709864603","Nu: 0.297"
"298","0.800401386608283","0.641991341991342","0.836058201058201","0.926839826839827","0.357142857142857","0.877632936587209","Nu: 0.298"
"299","0.8","0.641774891774892","0.835451505016722","0.926406926406926","0.357142857142857","0.878188405797101","Nu: 0.299"
"300","0.806294471811713","0.653463203463204","0.843187768752986","0.925974025974026","0.380952380952381","0.881830462681526","Nu: 0.3"
"301","0.828571428571429","0.662770562770563","0.842007060572278","0.963636363636364","0.361904761904762","0.897620515983143","Nu: 0.301"
"302","0.8","0.632251082251082","0.830252356339313","0.935930735930736","0.328571428571429","0.878495594240275","Nu: 0.302"
"303","0.799625980660463","0.627272727272727","0.829876006441224","0.935497835497835","0.319047619047619","0.87889495113494","Nu: 0.303"
"304","0.77869002006933","0.618398268398268","0.826819803385021","0.908225108225108","0.328571428571429","0.864784010315925","Nu: 0.304"
"305","0.822112753147236","0.67034632034632","0.845692264257482","0.945454545454546","0.395238095238095","0.891314850634","Nu: 0.305"
"306","0.821583652618135","0.657792207792208","0.841408591408591","0.953679653679654","0.361904761904762","0.89296157735086","Nu: 0.306"
"307","0.80754424375114","0.636580086580087","0.832912457912458","0.944588744588745","0.328571428571429","0.884286333340212","Nu: 0.307"
"308","0.778461959496442","0.601731601731602","0.819188405797102","0.917748917748918","0.285714285714286","0.86527289546716","Nu: 0.308"
"309","0.785376756066411","0.63051948051948","0.831417857504814","0.908658008658009","0.352380952380952","0.867549407114624","Nu: 0.309"
"310","0.799927020616676","0.637229437229437","0.834665551839465","0.926839826839827","0.347619047619048","0.877972976761136","Nu: 0.31"
"311","0.800419631454114","0.608225108225108","0.819809523809524","0.954545454545455","0.261904761904762","0.881457909343201","Nu: 0.311"
"312","0.828571428571429","0.66969696969697","0.847106280193237","0.953679653679654","0.385714285714286","0.896792291889424","Nu: 0.312"
"313","0.814440795475278","0.638961038961039","0.833081134646352","0.954112554112554","0.323809523809524","0.888870796545569","Nu: 0.313"
"314","0.806805327494983","0.643939393939394","0.836291375291375","0.935497835497835","0.352380952380952","0.882741719194831","Nu: 0.314"
"315","0.81394818463784","0.636796536796537","0.832435897435897","0.954545454545455","0.319047619047619","0.888791242676534","Nu: 0.315"
"316","0.800647692027002","0.643939393939394","0.838384615384615","0.925974025974026","0.361904761904762","0.878608522671721","Nu: 0.316"
"317","0.778708264915161","0.625974025974026","0.831312629399586","0.8995670995671","0.352380952380952","0.862880240565846","Nu: 0.317"
"318","0.807142857142857","0.646536796536797","0.842486595530074","0.935930735930736","0.357142857142857","0.884721459868073","Nu: 0.318"
"319","0.800155081189564","0.641991341991342","0.835451505016722","0.926839826839827","0.357142857142857","0.878381642512077","Nu: 0.319"
"320","0.792255062944718","0.622943722943723","0.828769230769231","0.926839826839827","0.319047619047619","0.872874542971675","Nu: 0.32"
"321","0.806294471811713","0.617532467532468","0.827055900621118","0.954112554112554","0.280952380952381","0.885137629766677","Nu: 0.321"
"322","0.814285714285714","0.636580086580087","0.832296296296296","0.954112554112554","0.319047619047619","0.888729466501371","Nu: 0.322"
"323","0.807142857142857","0.617532467532467","0.826836120401338","0.954112554112554","0.280952380952381","0.88571889103804","Nu: 0.323"
"324","0.827969348659004","0.657792207792208","0.839678929765886","0.963203463203463","0.352380952380952","0.896702641587008","Nu: 0.324"
"325","0.8361339171684","0.664935064935065","0.842916387959866","0.972727272727273","0.357142857142857","0.902608695652174","Nu: 0.325"
"326","0.807142857142857","0.63961038961039","0.837364548494983","0.936363636363636","0.342857142857143","0.883734150010746","Nu: 0.326"
"327","0.771319102353585","0.611255411255411","0.824603396603397","0.898701298701299","0.323809523809524","0.859001105277701","Nu: 0.327"
"328","0.792857142857143","0.625108225108225","0.82814381270903","0.926406926406926","0.323809523809524","0.874125809435708","Nu: 0.328"
"329","0.793012224046707","0.624891774891775","0.831076923076923","0.925974025974026","0.323809523809524","0.874545926310327","Nu: 0.329"
"330","0.822359058565955","0.646103896103896","0.834760683760684","0.963636363636364","0.328571428571429","0.89424232412669","Nu: 0.33"
"331","0.807142857142857","0.646753246753247","0.837118171683389","0.936363636363636","0.357142857142857","0.883235687120979","Nu: 0.331"
"332","0.792993979200876","0.603679653679654","0.821109647196604","0.945454545454546","0.261904761904762","0.876727478870336","Nu: 0.332"
"333","0.814687100893998","0.638961038961039","0.833776786820265","0.954112554112554","0.323809523809524","0.889249047136585","Nu: 0.333"
"334","0.820561941251596","0.641125541125541","0.834410256410256","0.963203463203463","0.319047619047619","0.893786617329633","Nu: 0.334"
"335","0.792857142857143","0.598701298701299","0.81814245014245","0.945021645021645","0.252380952380952","0.876672728912718","Nu: 0.335"
"336","0.80754424375114","0.627056277056277","0.827608195902049","0.954112554112554","0.3","0.88517313308302","Nu: 0.336"
"337","0.835714285714286","0.662337662337662","0.84401090053264","0.972294372294372","0.352380952380952","0.902925170068027","Nu: 0.337"
"338","0.800419631454114","0.62987012987013","0.834132823698041","0.935930735930736","0.323809523809524","0.879246753246753","Nu: 0.338"
"339","0.791972267834337","0.62034632034632","0.829364548494983","0.926406926406927","0.314285714285714","0.874496351115223","Nu: 0.339"
"340","0.83509396095603","0.652380952380952","0.835757834757835","0.980952380952381","0.323809523809524","0.902381434843441","Nu: 0.34"
"341","0.814459040321109","0.648701298701299","0.837913043478261","0.945021645021645","0.352380952380952","0.888201160541586","Nu: 0.341"
"342","0.822112753147236","0.667965367965368","0.845480490523969","0.945454545454546","0.39047619047619","0.892274128893","Nu: 0.342"
"343","0.828498449188104","0.645887445887446","0.834666666666667","0.972727272727273","0.319047619047619","0.898188405797102","Nu: 0.343"
"344","0.806522532384601","0.621645021645022","0.827481481481481","0.952813852813853","0.29047619047619","0.883699945987736","Nu: 0.344"
"345","0.813929939792009","0.636147186147186","0.833160765160765","0.953246753246753","0.319047619047619","0.888077145751918","Nu: 0.345"
"346","0.784601350118591","0.612987012987013","0.829460547504026","0.916450216450217","0.309523809523809","0.868758124670865","Nu: 0.346"
"347","0.799379675241744","0.627056277056277","0.830445887445887","0.935064935064935","0.319047619047619","0.87868700385087","Nu: 0.347"
"348","0.828498449188104","0.643506493506494","0.835501424501424","0.972727272727273","0.314285714285714","0.898532632294361","Nu: 0.348"
"349","0.807297938332421","0.641991341991342","0.837470862470862","0.936363636363636","0.347619047619048","0.882972416113027","Nu: 0.349"
"350","0.801158547710272","0.62987012987013","0.829204013377926","0.935930735930736","0.323809523809524","0.878874919406834","Nu: 0.35"
"351","0.792857142857143","0.600649350649351","0.817114331723027","0.944155844155844","0.257142857142857","0.875456484839331","Nu: 0.351"
"352","0.793504834884145","0.625108225108225","0.828496503496504","0.926406926406927","0.323809523809524","0.874207954162454","Nu: 0.352"
"353","0.793012224046707","0.564935064935065","0.803775335775336","0.972727272727273","0.157142857142857","0.87987537993921","Nu: 0.353"
"354","0.793541324575807","0.613203463203463","0.825716891803848","0.935930735930736","0.29047619047619","0.876148166474243","Nu: 0.354"
"355","0.828480204342273","0.66017316017316","0.848310948310948","0.963203463203463","0.357142857142857","0.898845804988662","Nu: 0.355"
"356","0.807033388067871","0.646536796536797","0.83802331002331","0.935930735930736","0.357142857142857","0.883367673030023","Nu: 0.356"
"357","0.799644225506294","0.62965367965368","0.82993620711012","0.935497835497835","0.323809523809524","0.878816694003029","Nu: 0.357"
"358","0.821319102353585","0.641125541125541","0.833128205128205","0.963203463203463","0.319047619047619","0.893216157878508","Nu: 0.358"
"359","0.821829958036854","0.645887445887446","0.834596804162022","0.963203463203463","0.328571428571429","0.893650793650794","Nu: 0.359"
"360","0.814440795475278","0.639177489177489","0.83274358974359","0.954545454545454","0.323809523809524","0.888968547641073","Nu: 0.36"
"361","0.793258529465426","0.615584415584416","0.825505050505051","0.935930735930736","0.295238095238095","0.875970889014367","Nu: 0.361"
"362","0.800155081189564","0.625324675324675","0.832429985473464","0.936363636363636","0.314285714285714","0.879758681035277","Nu: 0.362"
"363","0.792747673782156","0.615584415584415","0.825294372294372","0.935930735930736","0.295238095238095","0.87567202085611","Nu: 0.363"
"364","0.785604816639299","0.572510822510823","0.806812832899789","0.954545454545455","0.19047619047619","0.873480725623583","Nu: 0.364"
"365","0.8","0.642207792207792","0.838076923076923","0.927272727272727","0.357142857142857","0.877973437293511","Nu: 0.365"
"366","0.829237365444262","0.662770562770563","0.842912198912199","0.963636363636364","0.361904761904762","0.898089491452119","Nu: 0.366"
"367","0.807142857142857","0.631818181818182","0.831577639751553","0.944588744588745","0.319047619047619","0.883573608424672","Nu: 0.367"
"368","0.828744754606823","0.66038961038961","0.840876006441224","0.963636363636364","0.357142857142857","0.897425118675284","Nu: 0.368"
"369","0.799644225506294","0.605627705627706","0.819168091168091","0.954112554112554","0.257142857142857","0.881141327946535","Nu: 0.369"
"370","0.821319102353585","0.645887445887446","0.835751552795031","0.963203463203463","0.328571428571429","0.894026518655566","Nu: 0.37"
"371","0.807316183178252","0.634632034632035","0.831876006441224","0.945454545454546","0.323809523809524","0.884289133476394","Nu: 0.371"
"372","0.808036854588579","0.637012987012987","0.832147157190635","0.945454545454546","0.328571428571429","0.884539007092198","Nu: 0.372"
"373","0.799644225506295","0.605627705627706","0.819501424501424","0.954112554112554","0.257142857142857","0.881326341822576","Nu: 0.373"
"374","0.786361977741288","0.612987012987013","0.8296336996337","0.925974025974026","0.3","0.871353942144072","Nu: 0.374"
"375","0.792747673782156","0.591558441558442","0.814816584381802","0.954545454545455","0.228571428571429","0.877690821256039","Nu: 0.375"
"376","0.786361977741288","0.608874458874459","0.821829836829837","0.927272727272727","0.29047619047619","0.87021416757772","Nu: 0.376"
"377","0.792519613209268","0.622943722943723","0.828622303622304","0.926839826839827","0.319047619047619","0.873362199615269","Nu: 0.377"
"378","0.81421273490239","0.622294372294372","0.82770695970696","0.963636363636364","0.280952380952381","0.889768115942029","Nu: 0.378"
"379","0.821072796934866","0.643073593073593","0.834585266585267","0.962337662337662","0.323809523809524","0.892668982486612","Nu: 0.379"
"380","0.807142857142857","0.624891774891775","0.826311408398365","0.954545454545454","0.295238095238095","0.8848463356974","Nu: 0.38"
"381","0.821583652618135","0.643722943722944","0.835664335664336","0.963636363636364","0.323809523809524","0.893874919406834","Nu: 0.381"
"382","0.806805327494983","0.607792207792208","0.821040293040293","0.963203463203463","0.252380952380952","0.886047281323877","Nu: 0.382"
"383","0.792765918627988","0.613419913419913","0.823631859284033","0.936363636363636","0.29047619047619","0.875194673614127","Nu: 0.383"
"384","0.799890530925014","0.605411255411255","0.819063545150502","0.953679653679654","0.257142857142857","0.881060606060606","Nu: 0.384"
"385","0.8","0.632467532467532","0.831734333299551","0.936363636363636","0.328571428571429","0.87922845476037","Nu: 0.385"
"386","0.814951651158548","0.641558441558441","0.837587301587302","0.954545454545454","0.328571428571429","0.890235754392543","Nu: 0.386"
"387","0.800155081189564","0.632467532467532","0.832135864135864","0.936363636363636","0.328571428571429","0.878901353965184","Nu: 0.387"
"388","0.828480204342273","0.66038961038961","0.844208384208384","0.963636363636364","0.357142857142857","0.8979078519087","Nu: 0.388"
"389","0.820844736361978","0.624458874458874","0.830187043230522","0.972727272727273","0.276190476190476","0.89498190765668","Nu: 0.389"
"390","0.814194490056559","0.614718614718615","0.822131054131054","0.972294372294372","0.257142857142857","0.890684855502485","Nu: 0.39"
"391","0.821091041780697","0.640909090909091","0.83547656047656","0.962770562770563","0.319047619047619","0.893706623195284","Nu: 0.391"
"392","0.828461959496442","0.645670995670996","0.834860398860399","0.972294372294372","0.319047619047619","0.89798529957774","Nu: 0.392"
"393","0.814285714285714","0.638961038961039","0.832876006441224","0.954112554112554","0.323809523809524","0.888729466501371","Nu: 0.393"
"394","0.814194490056559","0.624675324675325","0.826949585036541","0.963636363636364","0.285714285714286","0.889260867467555","Nu: 0.394"
"395","0.821337347199416","0.641341991341991","0.833538461538462","0.963636363636364","0.319047619047619","0.893617021276596","Nu: 0.395"
"396","0.807562488596971","0.612770562770563","0.82070695970696","0.963636363636364","0.261904761904762","0.885882824545174","Nu: 0.396"
"397","0.828480204342273","0.643506493506494","0.835645237210455","0.972727272727273","0.314285714285714","0.898149756356443","Nu: 0.397"
"398","0.828744754606824","0.648268398268398","0.834962962962963","0.972727272727273","0.323809523809524","0.898370745152825","Nu: 0.398"
"399","0.8","0.605627705627706","0.82047619047619","0.954112554112554","0.257142857142857","0.881642923219242","Nu: 0.399"
"400","0.814285714285714","0.634199134199134","0.832876006441224","0.954112554112554","0.314285714285714","0.889069593020961","Nu: 0.4"
